Y,Y1,Y2,Y3,YY1,YY2,YY3,MONTH,YEAR,QRT,TIME,STATE,X1_L2,X1_L3,X1_L4,X1_L5,X1_L6,X1_L7,X2_L2,X2_L3,X2_L4,X2_L5,X2_L6,X2_L7,X3_L2,X3_L3,X3_L4,X3_L5,X3_L6,X3_L7,X4_L2,X4_L3,X4_L4,X4_L5,X4_L6,X4_L7,X5_L2,X5_L3,X5_L4,X5_L5,X5_L6,X5_L7,X6_L2,X6_L3,X6_L4,X6_L5,X6_L6,X6_L7,X7_L1,X7_L2,X7_L3,X7_L4,X7_L5,X7_L6,X8_L1,X8_L2,X8_L3,X8_L4,X8_L5,X8_L6,X9_L1,X9_L2,X9_L3,X9_L4,X9_L5,X9_L6,X10_L1,X10_L2,X10_L3,X10_L4,X10_L5,X10_L6,X11_L2,X11_L3,X11_L4,X11_L5,X11_L6,X11_L7,X12_L2,X12_L3,X12_L4,X12_L5,X12_L6,X12_L7,X13_L0,X13_L1,X13_L2,X13_L3,X13_L4,X13_L5,X13_L6,X14_L1,X14_L2,X14_L3,X14_L4,X14_L5,X14_L6,X15_L1,X15_L2,X15_L3,X15_L4,X15_L5,X15_L6
0.5,0.9,0.6,0.5,['0.5' '0.9'],['0.5' '0.9' '0.6'],['0.5' '0.9' '0.6' '0.5'],12,2011,2011Q4,201112,2,-0.001998002,-0.001994018,-0.00199005,-0.000994036,-0.000993049,-0.001982161,0.00099108,-0.003948667,0.000988142,0.00098912,0.00297619,0.003984064,-0.008631319,0.006203474,-0.003708282,-0.003694581,0.004950495,0.012531328,0.012972973,0.049943246,-0.031868132,-0.004376368,-0.023504274,0.045810056,-0.050113895,-0.087318087,0.007329843,-0.06003937,0.024193548,0.079434168,0.023335068,0.121917581,0.020066994,-0.288008236,0.270308673,0.032485442,0.000954927,-0.001906214,-0.0009522,0.006710123,0.004816028,0.001930129,-0.003167505,-0.000930752,0.000745156,0.001305727,0.001307434,-0.002236303,-0.014005602,0.009758167,0.034982436,0.002568053,-0.012462865,-0.005118224,0.03125,-0.03030303,0.03125,-0.03030303,0,0,0.008143358,0.009228439,-0.000576062,0.011842906,0.005162619,-0.002857342,0.007678207,0.009082416,0.001261187,0.013334515,0.006793786,0.001016609,-0.008849558,-0.023054755,0.005797101,-0.033613445,-0.053050398,0.032876712,-0.00273224,0.000189735,-0.023257969,0.044825249,-0.040768945,0.014987275,0.010862315,-0.004709048,-0.055740829,0.012054002,0.016500572,-0.011705821,-0.008881421
0.9,0.6,0.5,0.5,['0.9' '0.6'],['0.9' '0.6' '0.5'],['0.9' '0.6' '0.5' '0.5'],1,2012,2012Q1,201201,0,-0.002002002,-0.001998002,-0.001994018,-0.00199005,-0.000994036,-0.000993049,-0.003960396,0.00099108,-0.003948667,0.000988142,0.00098912,0.00297619,-0.009950249,-0.008631319,0.006203474,-0.003708282,-0.003694581,0.004950495,-0.001067236,0.012972973,0.049943246,-0.031868132,-0.004376368,-0.023504274,0.098321343,-0.050113895,-0.087318087,0.007329843,-0.06003937,0.024193548,-0.011050001,0.023335068,0.121917581,0.020066994,-0.288008236,0.270308673,0.003816066,0.000954927,-0.001906214,-0.0009522,0.006710123,0.004816028,0.000934579,-0.003167505,-0.000930752,0.000745156,0.001305727,0.001307434,0.001491477,-0.014005602,0.009758167,0.034982436,0.002568053,-0.012462865,-0.03030303,0.03125,-0.03030303,0.03125,-0.03030303,0,0.005088662,0.008143358,0.009228439,-0.000576062,0.011842906,0.005162619,0.005776152,0.007678207,0.009082416,0.001261187,0.013334515,0.006793786,0.00297619,-0.008849558,-0.023054755,0.005797101,-0.033613445,-0.053050398,0.032876712,0.013753201,0.000189735,-0.023257969,0.044825249,-0.040768945,0.014987275,0.068350794,-0.004709048,-0.055740829,0.012054002,0.016500572,-0.011705821
0.9,0.6,0.5,0.5,['0.9' '0.6'],['0.9' '0.6' '0.5'],['0.9' '0.6' '0.5' '0.5'],2,2012,2012Q1,201202,1,-0.001003009,-0.002002002,-0.001998002,-0.001994018,-0.00199005,-0.000994036,-0.000994036,-0.003960396,0.00099108,-0.003948667,0.000988142,0.00098912,-0.021356784,-0.009950249,-0.008631319,0.006203474,-0.003708282,-0.003694581,0.043803419,-0.001067236,0.012972973,0.049943246,-0.031868132,-0.004376368,0.097161572,0.098321343,-0.050113895,-0.087318087,0.007329843,-0.06003937,0.414269467,-0.011050001,0.023335068,0.121917581,0.020066994,-0.288008236,0.003991637,0.003816066,0.000954927,-0.001906214,-0.0009522,0.006710123,0.005135387,0.000934579,-0.003167505,-0.000930752,0.000745156,0.001305727,0.009857457,0.001491477,-0.014005602,0.009758167,0.034982436,0.002568053,0,-0.03030303,0.03125,-0.03030303,0.03125,-0.03030303,0.000299612,0.005088662,0.008143358,0.009228439,-0.000576062,0.011842906,0.000310852,0.005776152,0.007678207,0.009082416,0.001261187,0.013334515,0.017804154,0.00297619,-0.008849558,-0.023054755,0.005797101,-0.033613445,-0.053050398,-0.130707335,0.013753201,0.000189735,-0.023257969,0.044825249,-0.040768945,-0.040094899,0.068350794,-0.004709048,-0.055740829,0.012054002,0.016500572
0.9,0.6,0.5,0.5,['0.9' '0.6'],['0.9' '0.6' '0.5'],['0.9' '0.6' '0.5' '0.5'],3,2012,2012Q1,201203,2,0,-0.001003009,-0.002002002,-0.001998002,-0.001994018,-0.00199005,-0.002985075,-0.000994036,-0.003960396,0.00099108,-0.003948667,0.000988142,0.023106547,-0.021356784,-0.009950249,-0.008631319,0.006203474,-0.003708282,-0.039918117,0.043803419,-0.001067236,0.012972973,0.049943246,-0.031868132,-0.133333333,0.097161572,0.098321343,-0.050113895,-0.087318087,0.007329843,-0.483731206,0.414269467,-0.011050001,0.023335068,0.121917581,0.020066994,0.003786445,0.003991637,0.003816066,0.000954927,-0.001906214,-0.0009522,0.006874129,0.005135387,0.000934579,-0.003167505,-0.000930752,0.000745156,0.004845506,0.009857457,0.001491477,-0.014005602,0.009758167,0.034982436,0.0625,0,-0.03030303,0.03125,-0.03030303,0.03125,-0.000782434,0.000299612,0.005088662,0.008143358,0.009228439,-0.000576062,0.002439808,0.000310852,0.005776152,0.007678207,0.009082416,0.001261187,0.034985423,0.017804154,0.00297619,-0.008849558,-0.023054755,0.005797101,-0.033613445,0.117640728,-0.130707335,0.013753201,0.000189735,-0.023257969,0.044825249,0.023727138,-0.040094899,0.068350794,-0.004709048,-0.055740829,0.012054002
0.6,0.5,0.5,0.9,['0.6' '0.5'],['0.6' '0.5' '0.5'],['0.6' '0.5' '0.5' '0.9'],4,2012,2012Q2,201204,0,0.004016064,0,-0.001003009,-0.002002002,-0.001998002,-0.001994018,0.003992016,-0.002985075,-0.000994036,-0.003960396,0.00099108,-0.003948667,0.008782936,0.023106547,-0.021356784,-0.009950249,-0.008631319,0.006203474,-0.089552239,-0.039918117,0.043803419,-0.001067236,0.012972973,0.049943246,0.117106774,-0.133333333,0.097161572,0.098321343,-0.050113895,-0.087318087,0.038258395,-0.483731206,0.414269467,-0.011050001,0.023335068,0.121917581,0.000282912,0.003786445,0.003991637,0.003816066,0.000954927,-0.001906214,0.00488975,0.006874129,0.005135387,0.000934579,-0.003167505,-0.000930752,0.016632888,0.004845506,0.009857457,0.001491477,-0.014005602,0.009758167,-0.029411765,0.0625,0,-0.03030303,0.03125,-0.03030303,0.004292927,-0.000782434,0.000299612,0.005088662,0.008143358,0.009228439,0.008127762,0.002439808,0.000310852,0.005776152,0.007678207,0.009082416,-0.014084507,0.034985423,0.017804154,0.00297619,-0.008849558,-0.023054755,0.005797101,0.033898305,0.117640728,-0.130707335,0.013753201,0.000189735,-0.023257969,0.00426525,0.023727138,-0.040094899,0.068350794,-0.004709048,-0.055740829
0.6,0.5,0.5,0.9,['0.6' '0.5'],['0.6' '0.5' '0.5'],['0.6' '0.5' '0.5' '0.9'],5,2012,2012Q2,201205,1,0.003,0.004016064,0,-0.001003009,-0.002002002,-0.001998002,-0.000994036,0.003992016,-0.002985075,-0.000994036,-0.003960396,0.00099108,-0.016169154,0.008782936,0.023106547,-0.021356784,-0.009950249,-0.008631319,0.073770492,-0.089552239,-0.039918117,0.043803419,-0.001067236,0.012972973,-0.008221994,0.117106774,-0.133333333,0.097161572,0.098321343,-0.050113895,0.230142022,0.038258395,-0.483731206,0.414269467,-0.011050001,0.023335068,-9.43E-05,0.000282912,0.003786445,0.003991637,0.003816066,0.000954927,0.000550863,0.00488975,0.006874129,0.005135387,0.000934579,-0.003167505,-0.010792603,0.016632888,0.004845506,0.009857457,0.001491477,-0.014005602,0,-0.029411765,0.0625,0,-0.03030303,0.03125,0.014317527,0.004292927,-0.000782434,0.000299612,0.005088662,0.008143358,0.023199255,0.008127762,0.002439808,0.000310852,0.005776152,0.007678207,-0.034285714,-0.014084507,0.034985423,0.017804154,0.00297619,-0.008849558,-0.023054755,-0.042380775,0.033898305,0.117640728,-0.130707335,0.013753201,0.000189735,-0.023239042,0.00426525,0.023727138,-0.040094899,0.068350794,-0.004709048
0.6,0.5,0.5,0.9,['0.6' '0.5'],['0.6' '0.5' '0.5'],['0.6' '0.5' '0.5' '0.9'],6,2012,2012Q2,201206,2,0.001994018,0.003,0.004016064,0,-0.001003009,-0.002002002,-0.000995025,-0.000994036,0.003992016,-0.002985075,-0.000994036,-0.003960396,0.006321113,-0.016169154,0.008782936,0.023106547,-0.021356784,-0.009950249,-0.019629226,0.073770492,-0.089552239,-0.039918117,0.043803419,-0.001067236,-0.01865285,-0.008221994,0.117106774,-0.133333333,0.097161572,0.098321343,-0.081446918,0.230142022,0.038258395,-0.483731206,0.414269467,-0.011050001,0.001791439,-9.43E-05,0.000282912,0.003786445,0.003991637,0.003816066,-0.005597357,0.000550863,0.00488975,0.006874129,0.005135387,0.000934579,-0.018902015,-0.010792603,0.016632888,0.004845506,0.009857457,0.001491477,-0.060606061,0,-0.029411765,0.0625,0,-0.03030303,-0.009501867,0.014317527,0.004292927,-0.000782434,0.000299612,0.005088662,-0.006812009,0.023199255,0.008127762,0.002439808,0.000310852,0.005776152,-0.026627219,-0.034285714,-0.014084507,0.034985423,0.017804154,0.00297619,-0.008849558,0.032389845,-0.042380775,0.033898305,0.117640728,-0.130707335,0.013753201,0.015341702,-0.023239042,0.00426525,0.023727138,-0.040094899,0.068350794
0.5,0.5,0.9,1.2,['0.5' '0.5'],['0.5' '0.5' '0.9'],['0.5' '0.5' '0.9' '1.2'],7,2012,2012Q3,201207,0,-0.002985075,0.001994018,0.003,0.004016064,0,-0.001003009,0.000996016,-0.000995025,-0.000994036,0.003992016,-0.002985075,-0.000994036,0.00879397,0.006321113,-0.016169154,0.008782936,0.023106547,-0.021356784,0.070077864,-0.019629226,0.073770492,-0.089552239,-0.039918117,0.043803419,-0.004223865,-0.01865285,-0.008221994,0.117106774,-0.133333333,0.097161572,0.071548525,-0.081446918,0.230142022,0.038258395,-0.483731206,0.414269467,-0.001411765,0.001791439,-9.43E-05,0.000282912,0.003786445,0.003991637,-0.012088216,-0.005597357,0.000550863,0.00488975,0.006874129,0.005135387,-0.035486613,-0.018902015,-0.010792603,0.016632888,0.004845506,0.009857457,0.032258065,-0.060606061,0,-0.029411765,0.0625,0,0.008613137,-0.009501867,0.014317527,0.004292927,-0.000782434,0.000299612,0.009388026,-0.006812009,0.023199255,0.008127762,0.002439808,0.000310852,-0.085106383,-0.026627219,-0.034285714,-0.014084507,0.034985423,0.017804154,0.00297619,0.003297532,0.032389845,-0.042380775,0.033898305,0.117640728,-0.130707335,-0.061247576,0.015341702,-0.023239042,0.00426525,0.023727138,-0.040094899
0.5,0.5,0.9,1.2,['0.5' '0.5'],['0.5' '0.5' '0.9'],['0.5' '0.5' '0.9' '1.2'],8,2012,2012Q3,201208,1,-0.000998004,-0.002985075,0.001994018,0.003,0.004016064,0,0,0.000996016,-0.000995025,-0.000994036,0.003992016,-0.002985075,-0.01992528,0.00879397,0.006321113,-0.016169154,0.008782936,0.023106547,-0.036382536,0.070077864,-0.019629226,0.073770492,-0.089552239,-0.039918117,-0.032873807,-0.004223865,-0.01865285,-0.008221994,0.117106774,-0.133333333,0.138144998,0.071548525,-0.081446918,0.230142022,0.038258395,-0.483731206,-0.002262017,-0.001411765,0.001791439,-9.43E-05,0.000282912,0.003786445,-0.004483467,-0.012088216,-0.005597357,0.000550863,0.00488975,0.006874129,-0.008518763,-0.035486613,-0.018902015,-0.010792603,0.016632888,0.004845506,-0.03125,0.032258065,-0.060606061,0,-0.029411765,0.0625,0.012788742,0.008613137,-0.009501867,0.014317527,0.004292927,-0.000782434,0.012427756,0.009388026,-0.006812009,0.023199255,0.008127762,0.002439808,-0.059800664,-0.085106383,-0.026627219,-0.034285714,-0.014084507,0.034985423,0.017804154,-0.009766175,0.003297532,0.032389845,-0.042380775,0.033898305,0.117640728,0.000172147,-0.061247576,0.015341702,-0.023239042,0.00426525,0.023727138
0.5,0.5,0.9,1.2,['0.5' '0.5'],['0.5' '0.5' '0.9'],['0.5' '0.5' '0.9' '1.2'],9,2012,2012Q3,201209,2,-0.001998002,-0.000998004,-0.002985075,0.001994018,0.003,0.004016064,0.00199005,0,0.000996016,-0.000995025,-0.000994036,0.003992016,-0.010165184,-0.01992528,0.00879397,0.006321113,-0.016169154,0.008782936,0.019417476,-0.036382536,0.070077864,-0.019629226,0.073770492,-0.089552239,0.030701754,-0.032873807,-0.004223865,-0.01865285,-0.008221994,0.117106774,-0.145790408,0.138144998,0.071548525,-0.081446918,0.230142022,0.038258395,0.004628755,-0.002262017,-0.001411765,0.001791439,-9.43E-05,0.000282912,0.006192531,-0.004483467,-0.012088216,-0.005597357,0.000550863,0.00488975,0.016665432,-0.008518763,-0.035486613,-0.018902015,-0.010792603,0.016632888,0.032258065,-0.03125,0.032258065,-0.060606061,0,-0.029411765,0.002527203,0.012788742,0.008613137,-0.009501867,0.014317527,0.004292927,0.001462693,0.012427756,0.009388026,-0.006812009,0.023199255,0.008127762,-0.007067138,-0.059800664,-0.085106383,-0.026627219,-0.034285714,-0.014084507,0.034985423,-0.051493599,-0.009766175,0.003297532,0.032389845,-0.042380775,0.033898305,-0.018330465,0.000172147,-0.061247576,0.015341702,-0.023239042,0.00426525
0.5,0.9,1.2,0.9,['0.5' '0.9'],['0.5' '0.9' '1.2'],['0.5' '0.9' '1.2' '0.9'],10,2012,2012Q4,201210,0,-0.003003003,-0.001998002,-0.000998004,-0.002985075,0.001994018,0.003,-0.005958292,0.00199005,0,0.000996016,-0.000995025,-0.000994036,-0.042362003,-0.010165184,-0.01992528,0.00879397,0.006321113,-0.016169154,-0.053968254,0.019417476,-0.036382536,0.070077864,-0.019629226,0.073770492,-0.145744681,0.030701754,-0.032873807,-0.004223865,-0.01865285,-0.008221994,-0.066635246,-0.145790408,0.138144998,0.071548525,-0.081446918,0.230142022,0.007146215,0.004628755,-0.002262017,-0.001411765,0.001791439,-9.43E-05,0.003543454,0.006192531,-0.004483467,-0.012088216,-0.005597357,0.000550863,0.007285444,0.016665432,-0.008518763,-0.035486613,-0.018902015,-0.010792603,0,0.032258065,-0.03125,0.032258065,-0.060606061,0,0.000656834,0.002527203,0.012788742,0.008613137,-0.009501867,0.014317527,0.004482634,0.001462693,0.012427756,0.009388026,-0.006812009,0.023199255,-0.010676157,-0.007067138,-0.059800664,-0.085106383,-0.026627219,-0.034285714,-0.014084507,0.087082583,-0.051493599,-0.009766175,0.003297532,0.032389845,-0.042380775,0.034978522,-0.018330465,0.000172147,-0.061247576,0.015341702,-0.023239042
0.5,0.9,1.2,0.9,['0.5' '0.9'],['0.5' '0.9' '1.2'],['0.5' '0.9' '1.2' '0.9'],11,2012,2012Q4,201211,1,-0.003012048,-0.003003003,-0.001998002,-0.000998004,-0.002985075,0.001994018,0,-0.005958292,0.00199005,0,0.000996016,-0.000995025,0.033512064,-0.042362003,-0.010165184,-0.01992528,0.00879397,0.006321113,0.065995526,-0.053968254,0.019417476,-0.036382536,0.070077864,-0.019629226,0.03362391,-0.145744681,0.030701754,-0.032873807,-0.004223865,-0.01865285,0.165871935,-0.066635246,-0.145790408,0.138144998,0.071548525,-0.081446918,-0.001867239,0.007146215,0.004628755,-0.002262017,-0.001411765,0.001791439,-0.007805241,0.003543454,0.006192531,-0.004483467,-0.012088216,-0.005597357,-0.033053667,0.007285444,0.016665432,-0.008518763,-0.035486613,-0.018902015,-0.03125,0,0.032258065,-0.03125,0.032258065,-0.060606061,0.007982056,0.000656834,0.002527203,0.012788742,0.008613137,-0.009501867,0.008289332,0.004482634,0.001462693,0.012427756,0.009388026,-0.006812009,0.007194245,-0.010676157,-0.007067138,-0.059800664,-0.085106383,-0.026627219,-0.034285714,0.009105123,0.087082583,-0.051493599,-0.009766175,0.003297532,0.032389845,0.020074538,0.034978522,-0.018330465,0.000172147,-0.061247576,0.015341702
0.5,0.9,1.2,0.9,['0.5' '0.9'],['0.5' '0.9' '1.2'],['0.5' '0.9' '1.2' '0.9'],12,2012,2012Q4,201212,2,0,-0.003012048,-0.003003003,-0.001998002,-0.000998004,-0.002985075,-0.003996004,0,-0.005958292,0.00199005,0,0.000996016,0.011673152,0.033512064,-0.042362003,-0.010165184,-0.01992528,0.00879397,-0.001049318,0.065995526,-0.053968254,0.019417476,-0.036382536,0.070077864,0.015662651,0.03362391,-0.145744681,0.030701754,-0.032873807,-0.004223865,-0.045927239,0.165871935,-0.066635246,-0.145790408,0.138144998,0.071548525,-0.003554392,-0.001867239,0.007146215,0.004628755,-0.002262017,-0.001411765,-0.006836486,-0.007805241,0.003543454,0.006192531,-0.004483467,-0.012088216,-0.029545965,-0.033053667,0.007285444,0.016665432,-0.008518763,-0.035486613,0.032258065,-0.03125,0,0.032258065,-0.03125,0.032258065,-0.000245668,0.007982056,0.000656834,0.002527203,0.012788742,0.008613137,-0.000327062,0.008289332,0.004482634,0.001462693,0.012427756,0.009388026,0.017857143,0.007194245,-0.010676157,-0.007067138,-0.059800664,-0.085106383,-0.026627219,0.021235873,0.009105123,0.087082583,-0.051493599,-0.009766175,0.003297532,0.003404467,0.020074538,0.034978522,-0.018330465,0.000172147,-0.061247576
0.9,1.2,0.9,0.8,['0.9' '1.2'],['0.9' '1.2' '0.9'],['0.9' '1.2' '0.9' '0.8'],1,2013,2013Q1,201301,0,0,0,-0.003012048,-0.003003003,-0.001998002,-0.000998004,0.003009027,-0.003996004,0,-0.005958292,0.00199005,0,0.005128205,0.011673152,0.033512064,-0.042362003,-0.010165184,-0.01992528,0.024159664,-0.001049318,0.065995526,-0.053968254,0.019417476,-0.036382536,-0.022538553,0.015662651,0.03362391,-0.145744681,0.030701754,-0.032873807,0.104509632,-0.045927239,0.165871935,-0.066635246,-0.145790408,0.138144998,0.001783535,-0.003554392,-0.001867239,0.007146215,0.004628755,-0.002262017,-0.002451674,-0.006836486,-0.007805241,0.003543454,0.006192531,-0.004483467,-0.010482503,-0.029545965,-0.033053667,0.007285444,0.016665432,-0.008518763,-0.03125,0.032258065,-0.03125,0,0.032258065,-0.03125,0.004518483,-0.000245668,0.007982056,0.000656834,0.002527203,0.012788742,0.010634489,-0.000327062,0.008289332,0.004482634,0.001462693,0.012427756,-0.035087719,0.017857143,0.007194245,-0.010676157,-0.007067138,-0.059800664,-0.085106383,-0.068808568,0.021235873,0.009105123,0.087082583,-0.051493599,-0.009766175,-0.012413108,0.003404467,0.020074538,0.034978522,-0.018330465,0.000172147
0.9,1.2,0.9,0.8,['0.9' '1.2'],['0.9' '1.2' '0.9'],['0.9' '1.2' '0.9' '0.8'],2,2013,2013Q1,201302,1,0.001007049,0,0,-0.003012048,-0.003003003,-0.001998002,0.001,0.003009027,-0.003996004,0,-0.005958292,0.00199005,0,0.005128205,0.011673152,0.033512064,-0.042362003,-0.010165184,0.023589744,0.024159664,-0.001049318,0.065995526,-0.053968254,0.019417476,0.105582524,-0.022538553,0.015662651,0.03362391,-0.145744681,0.030701754,0.26443972,0.104509632,-0.045927239,0.165871935,-0.066635246,-0.145790408,0.005997001,0.001783535,-0.003554392,-0.001867239,0.007146215,0.004628755,0.001606957,-0.002451674,-0.006836486,-0.007805241,0.003543454,0.006192531,-0.008023057,-0.010482503,-0.029545965,-0.033053667,0.007285444,0.016665432,0.032258065,-0.03125,0.032258065,-0.03125,0,0.032258065,0.002100236,0.004518483,-0.000245668,0.007982056,0.000656834,0.002527203,0.002662968,0.010634489,-0.000327062,0.008289332,0.004482634,0.001462693,-0.018181818,-0.035087719,0.017857143,0.007194245,-0.010676157,-0.007067138,-0.059800664,0.015622005,-0.068808568,0.021235873,0.009105123,0.087082583,-0.051493599,0.053963466,-0.012413108,0.003404467,0.020074538,0.034978522,-0.018330465
0.9,1.2,0.9,0.8,['0.9' '1.2'],['0.9' '1.2' '0.9'],['0.9' '1.2' '0.9' '0.8'],3,2013,2013Q1,201303,2,-0.001006036,0.001007049,0,0,-0.003012048,-0.003003003,-0.000999001,0.001,0.003009027,-0.003996004,0,-0.005958292,0.007653061,0,0.005128205,0.011673152,0.033512064,-0.042362003,-0.086172345,0.023589744,0.024159664,-0.001049318,0.065995526,-0.053968254,-0.118551043,0.105582524,-0.022538553,0.015662651,0.03362391,-0.145744681,-0.390494588,0.26443972,0.104509632,-0.045927239,0.165871935,-0.066635246,0.003353204,0.005997001,0.001783535,-0.003554392,-0.001867239,0.007146215,0.006795017,0.001606957,-0.002451674,-0.006836486,-0.007805241,0.003543454,0.027326266,-0.008023057,-0.010482503,-0.029545965,-0.033053667,0.007285444,0,0.032258065,-0.03125,0.032258065,-0.03125,0,0.004880637,0.002100236,0.004518483,-0.000245668,0.007982056,0.000656834,0.005411461,0.002662968,0.010634489,-0.000327062,0.008289332,0.004482634,-0.037037037,-0.018181818,-0.035087719,0.017857143,0.007194245,-0.010676157,-0.007067138,-0.071152213,0.015622005,-0.068808568,0.021235873,0.009105123,0.087082583,-0.106853236,0.053963466,-0.012413108,0.003404467,0.020074538,0.034978522
1.2,0.9,0.8,0.9,['1.2' '0.9'],['1.2' '0.9' '0.8'],['1.2' '0.9' '0.8' '0.9'],4,2013,2013Q2,201304,0,0.001007049,-0.001006036,0.001007049,0,0,-0.003012048,0,-0.000999001,0.001,0.003009027,-0.003996004,0,-0.025316456,0.007653061,0,0.005128205,0.011673152,0.033512064,-0.048245614,-0.086172345,0.023589744,0.024159664,-0.001049318,0.065995526,-0.068493151,-0.118551043,0.105582524,-0.022538553,0.015662651,0.03362391,-0.010341074,-0.390494588,0.26443972,0.104509632,-0.045927239,0.165871935,-0.000928333,0.003353204,0.005997001,0.001783535,-0.003554392,-0.001867239,-0.003937008,0.006795017,0.001606957,-0.002451674,-0.006836486,-0.007805241,-0.007949247,0.027326266,-0.008023057,-0.010482503,-0.029545965,-0.033053667,-0.0625,0,0.032258065,-0.03125,0.032258065,-0.03125,0.004994197,0.004880637,0.002100236,0.004518483,-0.000245668,0.007982056,0.008031873,0.005411461,0.002662968,0.010634489,-0.000327062,0.008289332,-0.019230769,-0.037037037,-0.018181818,-0.035087719,0.017857143,0.007194245,-0.010676157,0.10962105,-0.071152213,0.015622005,-0.068808568,0.021235873,0.009105123,0.0793128,-0.106853236,0.053963466,-0.012413108,0.003404467,0.020074538
1.2,0.9,0.8,0.9,['1.2' '0.9'],['1.2' '0.9' '0.8'],['1.2' '0.9' '0.8' '0.9'],5,2013,2013Q2,201305,1,0,0.001007049,-0.001006036,0.001007049,0,0,-0.003,0,-0.000999001,0.001,0.003009027,-0.003996004,-0.012987013,-0.025316456,0.007653061,0,0.005128205,0.011673152,0.078341014,-0.048245614,-0.086172345,0.023589744,0.024159664,-0.001049318,0.204545455,-0.068493151,-0.118551043,0.105582524,-0.022538553,0.015662651,0.234278902,-0.010341074,-0.390494588,0.26443972,0.104509632,-0.045927239,-0.001393793,-0.000928333,0.003353204,0.005997001,0.001783535,-0.003554392,-0.00310559,-0.003937008,0.006795017,0.001606957,-0.002451674,-0.006836486,0.00092457,-0.007949247,0.027326266,-0.008023057,-0.010482503,-0.029545965,0,-0.0625,0,0.032258065,-0.03125,0.032258065,0.007677959,0.004994197,0.004880637,0.002100236,0.004518483,-0.000245668,0.00737621,0.008031873,0.005411461,0.002662968,0.010634489,-0.000327062,0.015686275,-0.019230769,-0.037037037,-0.018181818,-0.035087719,0.017857143,0.007194245,-0.009064274,0.10962105,-0.071152213,0.015622005,-0.068808568,0.021235873,0.001237113,0.0793128,-0.106853236,0.053963466,-0.012413108,0.003404467
1.2,0.9,0.8,0.9,['1.2' '0.9'],['1.2' '0.9' '0.8'],['1.2' '0.9' '0.8' '0.9'],6,2013,2013Q2,201306,2,0,0,0.001007049,-0.001006036,0.001007049,0,0.001003009,-0.003,0,-0.000999001,0.001,0.003009027,0.001315789,-0.012987013,-0.025316456,0.007653061,0,0.005128205,-0.018162393,0.078341014,-0.048245614,-0.086172345,0.023589744,0.024159664,-0.023307436,0.204545455,-0.068493151,-0.118551043,0.105582524,-0.022538553,0.059068111,0.234278902,-0.010341074,-0.390494588,0.26443972,0.104509632,0,-0.001393793,-0.000928333,0.003353204,0.005997001,0.001783535,-0.003492873,-0.00310559,-0.003937008,0.006795017,0.001606957,-0.002451674,-0.018089447,0.00092457,-0.007949247,0.027326266,-0.008023057,-0.010482503,0,0,-0.0625,0,0.032258065,-0.03125,-0.003825226,0.007677959,0.004994197,0.004880637,0.002100236,0.004518483,-0.000751154,0.00737621,0.008031873,0.005411461,0.002662968,0.010634489,0.108108108,0.015686275,-0.019230769,-0.037037037,-0.018181818,-0.035087719,0.017857143,0.044072808,-0.009064274,0.10962105,-0.071152213,0.015622005,-0.068808568,-0.033607908,0.001237113,0.0793128,-0.106853236,0.053963466,-0.012413108
